isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
627,1,13,7677.17715,55,55,True
627,2,3,1274.558721,1,1,True
627,2,7,5071.182374,43,43,True
627,2,3,5297.318237,44,44,True
627,2,8,6465.741173,48,48,True
627,2,4,6947.81547,51,51,True
627,2,6,7132.991115,93,93,True
627,2,3,2064.375049,34,34,True
627,3,1,3649.522707,105,105,True
627,3,6,6509.79219,49,49,True
627,3,7,8766.813318,25,25,True
627,3,4,4371.312886,11,11,True
627,3,7,5761.051213,14,14,True
627,3,6,5990.602223,201,90,False
627,3,10,6180.452417,46,46,True
627,3,13,7402.262398,53,53,True
627,3,7,8158.903628,60,60,True
627,3,7,8766.802814,25,25,True
627,4,0,7.572297,0,0,True
627,4,0,672.309614,32,32,True
627,4,3,2069.677438,34,34,True
627,4,6,5993.583263,201,90,False
627,4,6,7345.339376,6,6,True
627,4,0,672.320118,32,32,True
627,4,7,5764.082593,14,14,True
627,4,7,6255.236247,154,154,True
627,4,13,8191.300915,22,22,True
627,4,13,8371.8058,23,23,True
627,5,1,3003.601677,9,9,True
627,5,4,4872.383779,106,106,True
627,5,7,6259.005751,154,154,True
627,5,4,7584.210895,19,19,True
627,5,13,8375.582336,23,23,True
627,5,7,8913.678116,26,26,True
627,5,3,1387.390631,2,2,True
627,5,4,4234.708343,10,10,True
627,5,10,6187.201094,46,46,True
627,5,10,6983.993018,17,17,True
627,5,7,8165.564592,60,60,True
627,6,9,3914.113285,139,139,True
627,6,6,6520.980597,49,49,True
627,6,4,5051.352455,107,107,True
627,6,7,6263.529551,154,154,True
627,6,7,8777.948918,25,25,True
627,7,1,3013.393632,9,9,True
627,7,5,5460.44467,12,12,True
627,7,7,6268.8089,154,154,True
627,7,10,6831.985366,16,16,True
627,7,4,7593.851058,19,19,True
627,7,3,1937.916874,33,33,True
627,7,3,2083.318983,34,34,True
627,7,6,2796.8307,85,85,True
627,7,6,3329.949554,37,37,True
627,7,4,3612.314373,39,40,False
627,7,9,4044.605933,87,87,True
627,7,6,4960.366127,42,42,True
627,7,3,5315.970316,44,44,True
627,7,7,8275.092981,61,61,True
627,8,0,27.259503,0,0,True
627,8,6,3336.005322,37,37,True
627,8,1,3672.146203,105,105,True
627,8,6,5912.170158,90,90,True
627,8,4,6972.212872,51,51,True
627,8,7,8181.105854,60,61,False
627,8,6,3503.010229,38,38,True
627,8,4,4250.566903,10,10,True
627,8,6,6532.237407,49,49,True
627,9,4,4257.352513,10,10,True
627,9,3,5328.709128,44,44,True
627,9,7,8795.765064,25,25,True
627,9,6,4973.118409,42,42,True
627,9,7,6281.621306,154,154,True
627,9,10,6331.88964,47,47,True
627,9,8,6497.387868,48,48,True
627,9,13,7431.544708,53,53,True
627,10,3,1958.386921,33,33,True
627,10,5,4862.915316,41,41,True
627,10,3,5336.122239,44,44,True
627,10,5,5480.706563,12,12,True
627,10,10,6339.395352,47,47,True
627,10,6,6687.97096,50,50,True
627,10,10,7014.026755,17,17,True
627,10,6,7378.929778,6,6,True
627,10,13,7566.996472,54,54,True
627,10,6,3517.461548,38,38,True
627,10,1,3686.473689,105,105,True
627,10,10,6852.324114,16,16,True
627,10,10,7014.174379,17,17,True
627,10,6,7171.932185,93,93,True
627,11,4,4273.185287,10,10,True
627,11,4,4910.880154,106,106,True
627,11,6,6554.683192,49,49,True
627,11,6,7749.466878,56,56,True
627,11,13,8066.796113,21,21,True
627,11,7,8811.358159,25,25,True
627,11,0,714.758554,32,32,True
627,11,1,2389.594448,35,35,True
627,11,6,3203.783914,36,36,True
627,11,9,3948.114174,139,139,True
627,11,13,8233.255809,22,22,True
627,12,6,3367.796777,37,37,True
627,12,4,3751.970757,40,40,True
627,12,8,4962.957754,212,212,True
627,12,4,5094.340086,107,107,True
627,12,7,6496.571983,146,146,True
627,12,6,7396.098178,6,6,True
627,12,4,4919.936758,106,106,True
627,13,0,733.814002,32,32,True
627,13,0,1399.002641,82,82,True
627,13,1,3713.622129,105,105,True
627,13,4,5104.143491,107,107,True
627,13,3,5363.084589,44,44,True
627,13,7,6506.379927,146,146,True
627,13,13,8252.27146,22,22,True
627,13,7,8829.917447,25,25,True
627,13,7,8970.041271,26,26,True
627,13,3,4723.021003,5,5,True
627,13,6,5662.016288,13,13,True
627,13,12,5842.115843,108,108,True
627,13,6,6573.234052,49,49,True
627,13,10,6879.202916,16,16,True
627,13,8,7280.622166,142,142,True
627,13,8,7921.894914,57,57,True
627,14,6,2855.23355,85,85,True
627,14,4,3772.259093,40,40,True
627,14,9,4102.868409,87,139,False
627,14,8,4274.201385,140,140,True
627,14,6,6064.394743,201,201,True
627,14,7,6516.942667,146,146,True
627,14,13,8262.494458,22,22,True
627,14,1,3724.177028,105,105,True
627,14,6,7209.373455,93,93,True
627,14,4,7650.93499,19,19,True
627,14,8,7932.551862,57,57,True
627,14,13,8443.4918,23,23,True
627,14,7,8840.310184,25,25,True
627,15,6,3399.844921,37,37,True
627,15,7,5847.086381,14,14,True
627,15,3,2834.599684,84,84,True
627,15,1,3082.553573,9,9,True
627,15,1,3735.487927,105,105,True
627,15,7,5846.798266,14,14,True
627,15,7,6528.258461,146,146,True
627,15,10,7062.831664,17,17,True
627,15,11,7962.972162,58,58,True
627,16,0,767.815894,32,32,True
627,16,3,2019.780958,33,33,True
627,16,6,2878.745704,85,85,True
627,16,4,3795.55234,40,40,True
627,16,3,4756.554309,5,5,True
627,16,6,5986.744999,90,90,True
627,16,7,6350.220963,154,154,True
627,16,6,6606.824474,49,49,True
627,16,7,8863.099421,25,25,True
627,16,6,3411.989403,37,37,True
627,16,10,7075.209213,17,17,True
627,16,6,7801.926581,56,56,True
627,17,6,3591.995256,38,38,True
627,17,4,4482.104169,11,11,True
627,17,4,4976.568229,106,106,True
627,17,4,5150.895515,107,107,True
627,17,10,6926.136139,16,16,True
627,17,10,7088.018823,17,17,True
627,17,13,8479.708832,23,23,True
627,17,6,2640.269353,3,3,True
627,17,6,2891.638543,85,85,True
627,17,4,3808.325782,40,40,True
627,17,13,7346.413167,52,52,True
627,17,13,7512.621128,53,53,True
627,17,11,7987.873124,58,58,True
627,17,7,9015.783775,26,26,True
627,18,0,129.471267,0,0,True
627,18,3,1401.784708,1,1,True
627,18,8,5033.455942,212,212,True
627,18,13,7526.132459,53,53,True
627,18,13,7804.978011,55,54,False
627,18,11,8001.454891,58,58,True
627,18,13,8492.716842,23,23,True
627,18,7,5885.566504,14,14,True
627,18,7,8889.30982,25,25,True
627,19,3,2206.42273,34,33,False
627,19,6,6647.445337,49,49,True
627,19,3,2060.706971,33,33,True
627,19,6,2919.699585,85,85,True
627,19,8,4338.737691,140,140,True
627,19,6,5081.876138,42,42,True
627,19,6,5736.364375,13,13,True
627,19,5,6208.323414,109,109,True
627,19,6,6788.671567,50,50,True
627,20,3,2221.232696,34,33,False
627,20,6,3312.978518,36,36,True
627,20,8,4353.924015,140,140,True
627,20,8,6621.704969,48,48,True
627,20,8,7369.16938,142,142,True
627,20,13,7555.404645,53,53,True
627,20,7,8917.904502,25,25,True
627,20,0,1489.432713,82,82,True
627,20,3,2076.226182,33,33,True
627,20,3,5452.000713,44,44,True
627,20,4,7728.767405,19,19,True
627,20,6,7857.379671,56,56,True
627,20,8,8011.135771,57,57,True
627,20,4,8356.920774,114,114,True
627,21,3,2237.561973,34,33,False
627,21,3,2918.947522,84,84,True
627,21,7,6421.824599,154,154,True
627,21,10,7146.787034,17,17,True
627,21,8,4369.868562,140,140,True
627,21,9,4885.8242,151,145,False
627,21,6,5112.624615,42,42,True
627,21,6,6158.300499,201,90,False
627,21,6,6677.728283,49,49,True
627,21,4,7116.358906,51,51,True
627,21,6,7266.374127,92,92,True
627,22,0,856.486416,32,32,True
627,22,6,3345.579847,36,36,True
627,22,7,5946.824763,14,14,True
627,22,5,6255.891331,109,109,True
627,22,6,6694.146718,49,49,True
627,22,13,8373.437465,22,22,True
627,22,0,1522.104483,82,82,True
627,22,1,3835.767664,105,105,True
627,22,4,4414.150549,10,10,True
627,22,4,5051.701214,106,106,True
627,22,13,8374.199621,22,22,True
627,23,4,4431.485661,10,10,True
627,23,4,5069.103163,106,106,True
627,23,5,5647.687962,12,12,True
627,23,10,7018.765259,16,16,True
627,23,4,7777.685312,19,19,True
627,23,13,8572.50427,23,23,True
627,23,3,2271.23748,34,33,False
627,23,5,6273.258353,109,109,True
627,23,8,6671.427379,48,48,True
627,23,8,7418.27378,142,142,True
627,24,4,3918.767531,40,40,True
627,24,3,4878.747711,5,5,True
627,24,6,5164.368372,42,42,True
627,24,3,5518.909535,44,44,True
627,24,7,5982.168864,14,14,True
627,24,7,6664.039786,146,146,True
627,24,6,7355.375701,93,93,True
627,24,4,8423.711672,114,114,True
627,24,3,2144.580907,33,33,True
627,24,4,5087.24033,106,106,True
627,24,13,8409.568133,22,22,True
627,25,1,3237.066631,9,9,True
627,25,4,4611.699834,11,11,True
627,25,10,6278.470778,45,45,True
627,25,10,6419.625337,46,46,True
627,25,6,6889.357457,50,49,False
627,25,6,7580.447175,6,6,True
627,25,13,7641.708112,53,53,True
627,25,11,8117.654178,58,58,True
627,25,7,8394.931638,60,60,True
627,26,0,930.746696,32,32,True
627,26,6,3041.790913,85,85,True
627,26,9,4163.396003,139,139,True
627,26,6,5202.610798,42,42,True
627,26,10,7236.249168,17,17,True
627,26,8,7474.069479,142,142,True
627,26,4,7832.89148,19,19,True
627,26,6,3575.156049,37,37,True
627,26,1,3909.642944,105,105,True
627,27,3,2203.814598,33,33,True
627,27,3,3030.63346,84,84,True
627,27,1,3276.972253,9,9,True
627,27,6,5878.313902,13,13,True
627,27,6,2926.975451,4,4,True
627,27,6,5877.524802,13,13,True
627,28,5,5127.030845,41,41,True
627,28,7,6553.692321,154,154,True
627,28,13,7829.720814,54,54,True
627,28,6,8003.288384,56,56,True
627,28,13,8488.106936,22,22,True
627,28,13,8669.211286,23,23,True
627,28,10,12913.87956,78,78,True
627,28,0,972.891,32,32,True
627,28,4,5167.254303,106,106,True
627,28,3,5598.420114,44,44,True
627,28,6,5899.393192,13,13,True
627,28,6,6950.417341,50,50,True
627,28,7,9063.700144,25,25,True
627,29,6,3806.425319,38,38,True
627,29,4,4551.307269,10,11,False
627,29,6,5190.5818,208,208,True
627,29,6,6830.671137,49,49,True
627,29,4,7895.514705,19,19,True
627,29,13,8344.903004,21,21,True
627,29,6,3105.483564,85,4,False
627,29,6,3805.2823,38,38,True
627,29,6,4305.897484,86,86,True
627,29,13,7851.423135,54,54,True
627,30,4,3940.64438,39,40,False
627,30,9,4110.920395,190,139,False
627,30,4,5211.768564,106,106,True
627,30,6,7478.881185,93,93,True
627,30,13,7873.873171,54,54,True
627,30,4,7917.244337,19,19,True
627,30,13,8532.319486,22,22,True
627,30,7,9246.613736,26,25,False
627,30,3,2269.87511,33,33,True
627,30,1,3995.572333,105,105,True
627,30,13,8715.074451,23,23,True
627,31,0,1706.698694,82,82,True
627,31,5,5813.722435,12,12,True
627,31,9,4134.447051,190,190,True
627,31,5,5812.583472,12,12,True
627,31,13,7605.291021,52,52,True
627,31,6,8070.493521,56,56,True
627,32,3,5048.581543,5,5,True
627,32,4,5259.287772,106,106,True
627,32,6,5335.3154,42,42,True
627,32,7,5466.157746,43,43,True
627,32,6,5990.128093,13,13,True
627,32,6,7526.035262,93,93,True
627,32,8,7605.724607,142,142,True
627,32,11,8270.808882,58,58,True
627,32,4,13002.70374,78,78,True
627,32,6,7526.022195,93,93,True
627,33,3,2488.140612,34,34,True
627,33,6,4401.548169,86,86,True
627,33,7,5490.9782,43,43,True
627,33,7,6178.407191,14,14,True
627,33,7,6670.466941,154,154,True
627,33,8,6886.112833,48,48,True
627,33,13,7945.708155,54,54,True
627,34,6,3226.788153,85,85,True
627,34,5,5269.177938,41,41,True
627,34,10,6621.964961,46,46,True
627,34,7,6696.082832,154,154,True
627,34,5,5888.416929,12,12,True
627,34,4,8014.055538,19,19,True
627,35,0,1808.467014,82,82,True
627,35,4,5336.192197,106,106,True
627,35,3,5765.708719,44,44,True
627,35,6,7117.793333,50,50,True
627,35,0,1808.465211,82,82,True
627,35,3,1853.117469,2,2,True
627,35,6,3001.779349,3,4,False
627,35,4,5510.443844,107,107,True
627,35,7,8620.488089,60,61,False
627,36,5,5940.456808,12,12,True
627,36,6,7591.12043,92,92,True
627,36,0,1835.805547,82,82,True
627,36,1,3493.764948,9,9,True
627,36,1,4147.043478,105,105,True
627,36,6,6095.089146,13,13,True
627,36,13,8866.670796,23,23,True
627,37,0,1198.213038,32,32,True
627,37,3,2595.935084,34,33,False
627,37,3,3277.449948,84,84,True
627,37,5,5968.283956,12,12,True
627,37,11,8402.827863,58,58,True
627,37,7,8773.951396,61,61,True
627,38,1,3549.371042,9,9,True
627,38,6,3869.410346,37,37,True
627,38,7,13256.22734,79,79,True
627,38,3,3306.337266,84,84,True
627,38,6,6151.528644,13,13,True
627,39,0,1256.615216,32,32,True
627,39,3,3335.955622,84,84,True
627,39,6,7229.844334,50,50,True
627,39,6,5524.198855,42,42,True
627,39,3,5876.845875,44,44,True
627,39,6,6567.308363,201,201,True
627,39,7,8830.835472,61,61,True
627,40,3,5266.012088,5,5,True
627,40,5,5438.338036,41,41,True
627,40,4,5479.44671,106,106,True
627,40,7,6373.084188,14,14,True
627,40,8,7081.17523,48,48,True
627,40,7,8860.382335,61,61,True
627,40,13,8980.038944,23,23,True
627,40,6,4099.068596,38,38,True
627,40,4,4984.514243,11,11,True
627,40,6,6210.972112,13,13,True
627,40,4,8180.714416,19,19,True
627,41,7,6405.977139,14,14,True
627,41,3,1923.973755,1,1,True
627,41,1,3639.532508,9,9,True
627,41,6,4127.960332,38,37,False
627,41,10,6682.169344,45,45,True
627,41,4,7581.800999,51,51,True
627,42,0,683.366672,0,0,True
627,42,4,4269.500787,39,40,False
627,42,5,5500.722315,41,41,True
627,42,4,5542.005953,106,107,False
627,42,13,8201.562343,54,53,False
627,42,7,8921.688777,61,61,True
627,42,3,2602.316144,33,34,False
627,42,4,4903.817761,10,10,True
627,43,7,6470.058916,14,14,True
627,43,4,8274.021586,19,19,True
627,43,6,4024.419027,37,37,True
627,43,4,5077.751409,11,10,False
627,43,13,8233.725872,54,54,True
627,43,7,8953.449082,61,61,True
627,43,16,9455.348721,64,64,True
627,44,0,1414.713748,32,32,True
627,44,6,3389.303948,4,85,False
627,44,3,3495.318075,84,84,True
627,44,1,3736.439263,9,9,True
627,44,4,4436.921447,40,40,True
627,44,4,8305.544405,19,19,True
627,44,3,2813.741908,34,33,False
627,45,0,2115.935217,82,82,True
627,45,1,4425.006537,105,105,True
627,45,3,6068.044549,44,44,True
627,45,6,7905.303309,93,93,True
627,45,3,2700.700576,33,33,True
627,45,13,8174.109973,53,53,True
627,46,3,2735.517904,33,33,True
627,46,4,5850.172276,107,107,True
627,46,10,7109.123098,47,47,True
627,46,4,8372.822025,19,19,True
627,46,6,6407.315545,13,13,True
627,47,6,7974.849424,93,93,True
627,47,0,853.513249,0,0,True
627,47,3,3600.044588,84,84,True
627,47,4,5214.434597,11,10,False
627,47,4,5885.560839,107,107,True
627,47,10,6883.101098,45,45,True
627,47,10,7021.141545,46,47,False
627,48,6,6862.170949,201,90,False
627,48,13,8279.753396,53,53,True
627,48,3,2809.411589,33,33,True
627,48,1,3877.461533,9,9,True
627,49,4,5146.20832,10,11,False
627,49,4,5958.677973,107,107,True
627,49,5,6360.707462,12,12,True
627,49,10,7217.09636,47,47,True
627,50,3,3027.629842,34,33,False
627,50,6,3742.127304,85,85,True
627,50,4,4548.627497,39,40,False
627,51,6,6591.560402,13,13,True
627,51,1,3335.304527,35,35,True
627,51,4,5363.098832,11,11,True
627,51,6,6588.800958,13,13,True
627,51,7,9234.041018,61,61,True
627,52,0,1708.37481,32,32,True
627,52,0,2376.190586,82,82,True
627,52,6,3682.230494,4,85,False
627,52,6,4197.726559,36,37,False
627,52,1,4683.253747,105,9,False
627,52,6,6911.983264,90,90,True
627,52,10,7331.801561,47,47,True
627,53,4,5301.217965,10,11,False
627,53,4,6113.667026,107,107,True
627,53,10,7247.916364,46,47,False
627,54,6,3649.00733,3,3,True
627,54,6,4278.69524,36,37,False
627,54,6,6708.01119,13,13,True
627,54,10,7412.010924,47,47,True
627,55,0,1830.941443,32,32,True
627,55,3,3082.800876,33,34,False
627,55,3,3912.577923,84,84,True
627,56,1,4191.454175,9,9,True
627,56,4,4789.3574,39,40,False
627,56,1,4847.322,105,105,True
627,57,3,3313.586647,34,34,True
627,57,6,3889.760626,4,85,False
627,57,6,6178.085987,42,42,True
627,57,4,8166.368742,51,51,True
627,57,7,9475.403487,61,61,True
627,58,6,4602.489303,37,37,True
627,58,3,5928.946998,5,5,True
627,58,5,6107.54773,41,41,True
627,58,1,4279.682556,9,9,True
627,59,4,5022.174568,40,40,True
627,59,10,7625.614558,47,47,True
627,60,0,2050.281534,32,32,True
627,60,6,4023.296666,4,4,True
627,60,8,7841.508686,48,48,True
627,61,0,2098.59837,32,32,True
627,61,4,5112.917642,40,40,True
627,61,3,6062.778791,5,5,True
627,62,4,5837.011043,11,11,True
627,63,0,1524.52947,0,0,True
627,63,0,2190.919081,32,32,True
627,63,10,7809.942801,47,47,True
627,64,3,3636.452104,34,34,True
627,64,6,4881.11309,37,37,True
627,64,8,8029.63457,48,48,True
627,65,4,5200.796124,39,40,False
627,66,0,2338.319803,32,32,True
627,66,4,6030.970411,11,11,True
627,67,5,6532.862741,41,41,True
627,67,10,8006.216504,47,47,True
627,68,6,6696.66009,42,42,True
627,71,6,6853.72334,42,42,True
627,73,0,2041.608372,0,0,True
627,73,4,5617.125144,39,40,False
627,74,1,4420.905501,35,35,True
627,74,4,5672.509312,39,40,False
627,76,0,2211.349047,0,0,True
627,78,1,4649.895641,35,35,True
627,82,0,2571.031517,0,0,True
627,82,1,4890.756061,35,35,True
628,0,10,6429.171915,48,48,True
628,0,4,6922.196674,51,51,True
628,1,6,6476.536909,49,49,True
628,1,10,6763.406376,16,16,True
628,1,0,0.736369,0,0,True
628,1,1,2332.842791,35,35,True
628,1,6,2757.916333,85,85,True
628,1,2,4201.880417,10,10,True
628,1,7,5559.293363,13,13,True
628,1,10,5994.315182,45,45,True
628,1,13,7626.283934,55,55,True
628,1,13,7778.193136,20,20,True
628,1,6,7976.608436,59,59,True
628,1,7,8120.820931,60,60,True
628,2,6,2759.392426,85,85,True
628,2,5,4793.454066,41,41,True
628,2,10,6256.782683,47,47,True
628,2,8,7124.842836,18,18,True
628,2,10,7212.868105,110,110,True
628,2,13,8585.653622,115,115,True
628,2,16,8822.083858,65,65,True
628,2,7,5560.762008,13,13,True
628,2,6,6477.990977,49,49,True
628,2,6,7274.728124,94,94,True
628,2,9,8453.664236,97,97,True
628,3,3,1906.169816,33,33,True
628,3,1,3636.92985,105,105,True
628,3,6,6480.174473,49,49,True
628,3,8,7127.059276,18,18,True
628,3,13,8315.016372,23,23,True
628,3,0,666.797656,32,32,True
628,3,0,1329.581422,82,82,True
628,3,4,3679.51929,40,40,True
628,3,9,4172.339458,140,140,True
628,3,5,4795.648322,41,41,True
628,3,7,5731.422302,14,14,True
628,3,12,6134.081773,214,214,True
628,3,7,6409.989451,146,146,True
628,3,10,6602.100163,15,15,True
628,3,13,7469.470317,54,54,True
628,3,8,7814.767127,113,113,True
628,3,13,7961.411187,21,21,True
628,4,4,3578.445916,39,39,True
628,4,2,4208.465009,10,10,True
628,4,13,7472.384394,54,54,True
628,4,13,7632.870762,55,55,True
628,4,13,7964.330056,21,21,True
628,4,14,8542.605109,63,63,True
628,4,7,8873.697065,26,26,True
628,5,3,1912.816525,33,33,True
628,5,8,7822.564556,57,57,True
628,5,6,7986.8074,59,59,True
628,5,4,8184.148496,114,114,True
628,5,6,3292.068885,37,37,True
628,5,4,5023.624289,107,107,True
628,5,3,5288.040237,44,44,True
628,5,15,6453.971342,213,213,True
628,5,6,6629.443625,50,50,True
628,5,10,7412.515233,111,111,True
628,5,11,7841.208492,58,58,True
628,5,13,7967.981334,21,21,True
628,6,0,15.463542,0,0,True
628,6,0,1340.667381,82,82,True
628,6,1,2347.454061,35,35,True
628,6,6,3142.836896,36,36,True
628,6,6,5975.183967,201,201,True
628,6,8,7186.220993,142,142,True
628,6,13,7196.623535,52,52,True
628,6,10,7610.261534,112,112,True
628,6,13,8794.1116,116,116,True
628,6,7,8881.617673,26,26,True
628,6,10,12584.80409,78,79,False
628,6,6,3142.882646,36,36,True
628,6,6,3296.520597,37,37,True
628,6,1,3647.930451,105,105,True
628,6,6,7287.828649,94,94,True
628,6,13,8326.032712,23,23,True
628,7,0,683.046167,32,32,True
628,7,0,1345.841056,82,82,True
628,7,8,4360.548894,198,198,True
628,7,7,5747.588436,14,14,True
628,7,6,7680.391588,56,56,True
628,7,7,8745.949991,25,25,True
628,7,0,20.618294,0,0,True
628,7,1,3002.592737,9,9,True
628,7,9,3877.333153,139,139,True
628,7,9,4188.596913,140,140,True
628,7,4,4857.102617,106,106,True
628,7,10,6014.098123,45,45,True
628,7,6,6496.132813,49,49,True
628,7,15,6616.263375,175,175,True
628,7,10,6783.114114,16,16,True
628,7,18,7531.097305,217,217,True
628,7,16,8377.360351,62,62,True
628,7,12,8517.745167,98,98,True
628,7,7,11433.44987,75,75,True
628,8,0,688.912508,32,32,True
628,8,9,4194.508104,140,140,True
628,8,7,5753.377671,14,14,True
628,8,10,7237.11915,110,110,True
628,8,10,7621.262049,112,112,True
628,8,13,8149.839784,22,22,True
628,8,4,8199.309972,114,114,True
628,8,7,8751.672185,25,25,True
628,8,7,9362.839851,119,119,True
628,8,6,3153.973844,36,36,True
628,8,6,6501.994064,49,49,True
628,8,6,7298.746757,94,94,True
628,8,13,7983.411739,21,21,True
628,9,0,1358.405959,82,82,True
628,9,0,2021.627836,132,132,True
628,9,6,3314.242473,37,37,True
628,9,8,4997.736789,188,188,True
628,9,3,5309.852873,44,44,True
628,9,6,6508.540286,49,49,True
628,9,10,6795.631564,16,16,True
628,9,7,8898.962889,26,26,True
628,9,0,695.546896,32,32,True
628,9,6,2790.391316,85,85,True
628,9,9,4020.734807,87,87,True
628,9,3,4672.116071,5,5,True
628,9,7,5075.532946,43,43,True
628,9,7,6438.622892,146,146,True
628,9,16,8389.852929,62,62,True
628,9,4,8832.115953,129,129,True
628,10,3,5317.069951,44,44,True
628,10,5,5446.316789,12,12,True
628,10,15,6346.811397,141,141,True
628,10,10,6802.821785,16,16,True
628,10,10,7251.082385,110,110,True
628,10,6,7312.57733,94,94,True
628,10,6,7343.618361,6,6,True
628,10,10,7441.839287,111,111,True
628,10,6,8015.824296,59,59,True
628,10,13,8163.69854,22,22,True
628,10,9,8277.874516,95,95,True
628,10,16,8712.674585,64,64,True
628,10,4,8839.351427,129,129,True
628,10,4,4386.509677,11,11,True
628,10,10,7441.838901,111,111,True
628,10,8,7851.688995,57,57,True
628,10,13,7997.332389,21,21,True
628,10,9,8491.496808,97,97,True
628,10,4,8839.350096,129,129,True
628,11,0,2037.176257,132,132,True
628,11,7,5606.91275,13,13,True
628,11,7,6259.470281,154,154,True
628,11,7,6454.039698,146,146,True
628,11,8,7171.187077,18,18,True
628,11,10,7449.902269,111,111,True
628,11,11,8579.134561,24,24,True
628,11,13,8827.083398,116,116,True
628,11,16,9362.294624,101,101,True
628,11,7,9384.512798,119,119,True
628,11,4,3723.386676,40,40,True
628,11,2,4249.422754,10,10,True
628,11,5,4839.537403,41,41,True
628,11,6,5905.873105,90,90,True
628,11,13,8171.721982,22,22,True
628,11,9,8499.503108,97,97,True
628,11,4,8847.308993,129,129,True
628,12,3,2106.842397,34,34,True
628,12,3,2785.906989,84,84,True
628,12,6,2814.746571,85,85,True
628,12,9,4225.541714,140,140,True
628,12,5,4848.314542,41,41,True
628,12,4,4893.786831,106,106,True
628,12,5,5463.14676,12,12,True
628,12,10,6050.729692,45,45,True
628,12,10,6311.573587,47,47,True
628,12,13,8013.951928,21,21,True
628,12,16,8414.103605,62,62,True
628,12,0,719.958961,32,32,True
628,12,0,1382.794998,82,82,True
628,12,3,1959.347124,33,33,True
628,12,1,3689.732231,105,105,True
628,12,4,4893.787175,106,106,True
628,12,3,5333.833511,44,44,True
628,12,7,5615.703015,13,13,True
628,12,7,6268.267011,154,154,True
628,12,10,7267.983845,110,110,True
628,12,4,7603.763202,19,19,True
628,12,6,8032.699212,59,59,True
628,12,9,8508.233709,97,97,True
628,12,11,8587.976912,24,24,True
628,13,4,5079.376757,107,107,True
628,13,12,6838.871561,149,149,True
628,13,8,7189.573266,18,18,True
628,13,6,7338.779546,94,94,True
628,13,8,7877.098705,113,113,True
628,13,6,8042.167761,59,59,True
628,13,16,9380.587509,101,101,True
628,13,0,2055.688595,132,132,True
628,13,1,3048.671263,9,9,True
628,13,4,3637.621492,39,39,True
628,13,4,3741.663981,40,40,True
628,13,7,6277.798051,154,154,True
628,13,15,6662.584704,175,175,True
628,14,6,2834.673031,85,85,True
628,14,9,4064.91905,87,87,True
628,14,6,5934.144772,90,90,True
628,14,7,6288.060251,154,154,True
628,14,7,6482.669537,146,146,True
628,14,15,6672.877871,175,175,True
628,14,4,6997.686492,51,51,True
628,14,9,8314.232472,95,59,False
628,14,13,8387.372435,23,23,True
628,14,16,8433.943227,62,62,True
628,14,10,8450.189455,96,96,True
628,14,14,8611.999478,63,63,True
628,14,7,9583.880727,120,120,True
628,14,0,739.890925,32,32,True
628,14,1,3059.022989,9,9,True
628,14,7,6482.669825,146,146,True
628,14,10,6674.889484,15,15,True
628,14,12,6849.220096,149,149,True
628,14,13,8459.558497,162,162,True
628,14,11,8607.867219,24,24,True
628,14,4,8875.520873,129,129,True
628,15,7,6299.060003,154,154,True
628,15,13,8398.732577,23,23,True
628,15,13,8671.439039,115,115,True
628,15,3,1990.173664,33,33,True
628,15,4,3762.864521,40,40,True
628,15,8,4428.333501,198,198,True
628,15,5,5493.877832,12,12,True
628,15,15,6394.621801,141,141,True
628,15,6,7186.397375,93,93,True
628,15,10,7489.48488,111,111,True
628,15,9,8538.789661,97,97,True
628,16,0,762.624588,32,32,True
628,16,0,1425.65933,82,82,True
628,16,4,3774.5613,40,40,True
628,16,9,4087.746339,87,87,True
628,16,2,4300.615631,10,10,True
628,16,4,5112.385479,107,107,True
628,16,12,5819.535397,108,108,True
628,16,6,6058.581672,201,201,True
628,16,5,6128.864422,109,109,True
628,16,7,6505.424271,146,146,True
628,16,9,8336.777025,95,95,True
628,16,10,8472.612954,96,96,True
628,16,14,8634.640002,63,63,True
628,16,16,8771.557236,64,64,True
628,16,16,8919.15284,65,65,True
628,16,7,9435.081164,119,119,True
628,16,3,2149.837505,34,34,True
628,16,6,3227.907214,36,36,True
628,16,5,6128.86466,109,109,True
628,16,13,8056.675332,21,21,True
628,16,4,8271.501315,114,114,True
628,16,7,9435.081397,119,119,True
628,17,6,6587.08507,49,49,True
628,17,6,8087.325249,59,59,True
628,17,7,8976.879291,26,26,True
628,17,0,775.154697,32,32,True
628,17,6,2726.76759,4,4,True
628,17,6,2870.096473,85,85,True
628,17,2,4313.047414,10,10,True
628,17,12,5832.034415,108,108,True
628,17,5,6141.34339,109,109,True
628,17,7,6323.25231,154,154,True
628,17,11,6418.837244,134,134,True
628,17,12,6884.695488,149,149,True
628,17,6,7210.421263,93,93,True
628,17,10,7707.056192,112,112,True
628,17,4,8283.773498,114,114,True
628,17,13,8890.817292,116,116,True
628,18,4,4962.016948,106,106,True
628,18,7,5852.175206,14,14,True
628,18,6,5981.984854,90,90,True
628,18,12,6014.040359,153,108,False
628,18,15,6432.126314,141,141,True
628,18,4,7045.131705,51,51,True
628,18,4,7670.632029,19,19,True
628,18,7,9420.805223,68,68,True
628,18,10,12789.11656,79,79,True
628,18,4,7670.805863,19,19,True
